bokning_id,bokningsdatum,kund_id,destination,land,avresedatum,hemresedatum,antal_resenärer,pakettyp,pris,valuta,hotell,bokningskanal,status,avbokningsdatum,recension_text,recensionsdatum,betyg
RES-2025-00018,2025-01-21,KUND-05575,Köpenhamn,Danmark,2025-02-08,2025-02-10,5,Weekend-paket,11407.0,SEK,Comfort Hotel Vesterbro,App,Genomförd,,,,
RES-2025-00019,2025-01-08,KUND-08954,Reykjavik,Island,2025-03-20,2025-03-27,2,All inclusive,53368.0,SEK,Hotel Borg,Webb,Avbokad,2025-01-21,,,
RES-2025-00020,2025-01-13,KUND-07980,Trondheim,Norge,2025-02-19,2025-02-23,2,Halvpension,21359.8,NOK,Comfort Hotel Trondheim,web,Genomförd,,,,
RES-2025-00021,2025-01-11,KUND-07481,Tromso,Norge,2025-02-27,2025-03-02,3,Halvpension,40758.3,SEK,Smarthotel Tromsø,,Genomförd,,,,
RES-2025-00022,2025-01-11,KUND-07039,Tromsø,Norge,2025-02-23,2025-02-27,4,Halvpension,33483.4,SEK,Clarion Hotel The Edge,Webb,Genomförd,,Romantisk resa till Tromsø. Helt underbart.,2025-03-08,5
RES-2025-00023,2025-01-03,KUND-08957,Köpenhamn,Danmark,2025-02-03,2025-02-07,2,All inclusive,20129.7,SEK,Hotel Scandic Copenhagen,App,Genomförd,,,,
RES-2025-00024,2025-01-22,KUND-06061,Helsingfors,Finland,2025-03-19,2025-03-23,4,All inclusive,87390.0,SEK,Omena Hotel,,Genomförd,,,,
RES-2025-00025,2025-01-21,KUND-06736,Tromsø,Norge,2025-02-28,2025-03-04,5,endast boende,18072.25,SEK,Clarion Hotel The Edge,Webb,Genomförd,,Smidigt att boka och allt fungerade perfekt.,2025-03-13,5
RES-2025-00026,2025-01-04,KUND-07460,Oslo,Norge,2025-01-18,2025-01-20,2,Weekend-paket,6750.0,NOK,Hotel Continental,Webb,Färdig,,Romantisk resa till Oslo. Helt underbart.,2025-02-05,4
RES-2025-00027,2025-01-14,KUND-08029,Rovaniemi,Finland,2025-01-31,2025-02-03,2,Endast boende,17976.0,SEK,Arctic TreeHouse Hotel,App,Genomförd,,Allting klaffade från början till slut.,2025-02-17,4
RES-2025-00028,2025-01-05,KUND-08024,Rovaniemi,Finland,2025-02-10,2025-02-15,2,Halvpension,26493.6,SEK,Scandic Rovaniemi,Webb,Genomförd,,All inclusive var värt pengarna. Inga bekymmer.,2025-02-22,5
RES-2025-00029,2025-01-24,KUND-07126,Reykjavik,Island,2025-03-17,2025-03-24,2,All inclusive,51609.6,SEK,Bus Hostel Reykjavik,App,Genomförd,,,,
RES-2025-00030,2025-01-05,KUND-08415,Tromsö,Norge,2025-01-30,2025-02-03,1,Halvpension,670.9,EUR,Smarthotel Tromsø,Webb,Genomförd,,Helt acceptabelt för priset.,2025-02-20,3
RES-2025-00031,2025-01-02,KUND-07741,Köpenhamn,Danmark,2025-02-11,2025-02-14,2,Halvpension,20226.6,SEK,Hotel D'Angleterre,Telefon,Avbokad,2025-01-20,,,
RES-2025-00032,2025-01-19,KUND-08589,Tromsö,Norge,2025-02-10,2025-02-13,2,Weekend-paket,12328.0,SEK,Smarthotel Tromsø,Webb,Done,,,,
RES-2025-00033,2025-01-15,KUND-08589,Oslo,Norge,2025-02-28,2025-03-03,2,All inclusive,1972.35,EUR,Thon Hotel Opera,,Genomförd,,,,
RES-2025-00034,2025-01-01,KUND-08183,Reykjavik,Island,2025-02-17,2025-02-21,1,Endast boende,6904.8,SEK,Bus Hostel Reykjavik,Webb,Färdig,,,,
RES-2025-00035,2025-01-06,KUND-05151,Köpenhamn,Danmark,2025-01-22,2025-01-26,1,Endast Boende,2186.42,DKK,Hotel Scandic Copenhagen,Webb,Genomförd,,,,
RES-2025-00036,2025-01-06,KUND-07974,Rovaniemi,Finland,2025-02-02,2025-02-05,1,Endast boende,6891.6,SEK,Arctic TreeHouse Hotel,Webb,Genomförd,,,,
RES-2025-00037,2025-01-12,KUND-07126,Rovaniemi,Finland,2025-02-17,2025-02-21,2,Endast boende,11385.6,SEK,Arctic TreeHouse Hotel,App,Genomförd,,"Hotellet var fantastiskt, frukostbuffén överraskade!",2025-03-11,5
RES-2025-00038,2025-01-26,KUND-05575,Tromsø,Norge,2025-03-09,14-03-2025,4,Halvpension,3705.2,EUR,Clarion Hotel The Edge,App,Genomförd,,,,
RES-2025-00039,2025-01-03,KUND-08818,Oslo,Norge,2025-01-11,2025-01-13,2,Weekend-paket,8108.0,SEK,Hotel Continental,Webb,Genomförd,,,,
RES-2025-00040,2025-01-09,KUND-06841,Köpenhamn,Danmark,2025-01-28,2025-01-30,2,Weekend-paket,5021.8,SEK,Hotel D'Angleterre,Webb,Genomförd,,Hotellet överträffade förväntningarna. Toppklass!,2025-02-20,5
RES-2025-00041,"January 17, 2025",KUND-07037,Rovaniemi,Finland,2025-02-05,2025-02-07,2,Weekend-paket,6516.0,SEK,Scandic Rovaniemi,Webb,Genomförd,,Smidigt att boka och allt fungerade perfekt.,2025-02-25,5
RES-2025-00042,2025-01-04,KUND-07581,Oslo,Norge,01-02-2025,2025-02-05,2,Endast boende,1310.78,EUR,Comfort Hotel Grand Central,Webb,Genomförd,,,,
RES-2025-00043,26-01-2025,KUND-08003,Köpenhamn,Danmark,2025-02-09,2025-02-14,2,Endast boende,8260.3,SEK,Hotel Scandic Copenhagen,App,Genomförd,,"Mysig stad, trevliga restauranger, fin stämning.",2025-03-05,4
RES-2025-00044,2025-01-21,KUND-07817,Rovaniemi,Finland,2025-02-05,2025-02-08,4,Weekend-paket,2400.42,EUR,Arctic TreeHouse Hotel,App,Genomförd,,,,
RES-2025-00045,2025-01-03,KUND-07148,Köpenhamn,Danmark,2025-01-14,2025-01-16,2,Weekendresa,6490.6,SEK,Hotel D'Angleterre,App,Genomförd,,Perfekt weekendresa till Köpenhamn. Kommer tillbaka!,2025-01-22,5
RES-2025-00046,2025-01-11,KUND-07974,Oslo,Norge,2025-02-18,2025-02-22,2,Halvpension,18314.0,NOK,Thon Hotel Opera,Webb,Genomförd,,,,
RES-2025-00047,2025-01-22,KUND-05855,Reykjavik,Island,2025-04-07,12/04/2025,4,All inclusive,6551.03,EUR,CenterHotel Midgardur,Webb,Avbokad,2025-03-26,,,
RES-2025-00048,2025-01-06,KUND-08980,Reykjavik,Island,2025-02-15,21 februari 2025,2,Halvpension,27028.4,SEK,Bus Hostel Reykjavik,Webb,Avbokad,2025-01-12,,,
RES-2025-00049,2025-01-23,KUND-08954,Oslo,Norge,2025-03-07,2025-03-12,2,Halvpension,20098.0,SEK,Hotel Continental,Webb,Avbokad,2025-02-01,,,
RES-2025-00050,2025-01-01,KUND-07785,Tromso,,2025-01-18,2025-01-21,2,Endast boende,7171.4,NOK,Smarthotel Tromsø,,Genomförd,,,,
RES-2025-00051,2025-01-16,KUND-08640,Oslo,Norge,2025-02-11,2025-02-14,2,Weekend-paket,490.43,EUR,Thon Hotel Opera,Webb,Genomförd,,Norrskenet gjorde hela resan värd det.,2025-02-25,5
RES-2025-00052,2025-01-18,KUND-07236,Rovaniemi,Finland,2025-02-09,2025-02-12,2,Endast boende,7471.2,SEK,Arctic TreeHouse Hotel,Telefon,Genomförd,,,,
RES-2025-00053,2025-01-07,KUND-08070,Tromsö,Norge,2025-02-13,2025-02-17,1,endast boende,889.3,EUR,Smarthotel Tromsø,Webb,Genomförd,,,,
RES-2025-00054,2025-01-22,KUND-08640,Reykjavik,Island,2025-04-05,2025-04-11,2,All inclusive,51170.0,SEK,Hotel Borg,Telefon,Bekräftad,,,,
RES-2025-00055,2025-01-26,KUND-06181,Helsingfors,Finland,2025-03-20,2025-03-23,2,All inclusive,24957.0,SEK,Omena Hotel,Webb,Genomförd,,,,
RES-2025-00056,2025-01-21,KUND-07140,Reykjavik,Island,2025-03-16,2025-03-20,1,Full Board,32223.8,SEK,Bus Hostel Reykjavik,,Genomförd,,,,
RES-2025-00057,2025-01-28,KUND-05940,Köpenhamn,Danmark,2025-02-26,2025-03-02,2,Endast boende,11223.4,SEK,Hotel Scandic Copenhagen,Webb,Completed,,Perfekt weekendresa till Köpenhamn. Kommer tillbaka!,2025-03-04,4
RES-2025-00058,2025-01-05,KUND-07195,Köpenhamnn,Danmark,2025-02-02,2025-02-05,2,Halvpension,12129.5,SEK,Comfort Hotel Vesterbro,Webb,Genomförd,,Fantastisk resa! Norrskenet var magiskt.,2025-02-11,4
RES-2025-00059,2025-01-03,KUND-05588,Tromsø,Norge,19 januari 2025,2025-01-24,1,Room Only,659.7,EUR,Clarion Hotel The Edge,Internet,Genomförd,,,,
RES-2025-00060,2025-01-08,KUND-07367,Helsingfors,Finland,2025-02-21,2025-02-24,1,All inclusive,20021.4,SEK,Original Sokos Hotel,Telefon,Avbokad,2025-02-16,,,
RES-2025-00061,2025-01-14,KUND-05832,Köpenhamn,Danmark,2025-02-08,2025-02-12,2,Endast boende,523.6,EUR,Comfort Hotel Vesterbro,App,Genomförd,,,,
RES-2025-00062,2025-01-16,KUND-07211,Tromsøø,Norge,2025-03-05,2025-03-10,2,All inclusive,49450.0,SEK,Smarthotel Tromsø,Telefon,Genomförd,,Helt acceptabelt för priset.,2025-03-27,3
RES-2025-00063,2025-01-03,KUND-07905,Tromso,Norge,2025-03-01,2025-03-05,1,All inclusive,25110.25,SEK,Clarion Hotel The Edge,Webb,Genomförd,,Romantisk resa till Tromsø. Helt underbart.,2025-03-24,4
RES-2025-00064,2025-01-05,KUND-08024,Reykjavik,Island,2025-03-11,2025-03-15,6,Halvpension,71727.6,SEK,CenterHotel Midgardur,Mobil,Genomförd,,,,
RES-2025-00065,2025-01-19,KUND-05176,Tromsø,,2025-02-26,2025-03-02,2,Endast boende,8539.9,SEK,Clarion Hotel The Edge,Telefon,Genomförd,,Såg norrsken tre av fyra kvällar. Fantastiskt!,2025-03-04,5
RES-2025-00066,2025-01-15,KUND-08394,Trondheim,Norge,2025-02-19,2025-02-22,2,Halvpension,13906.1,SEK,Comfort Hotel Trondheim,Website,Genomförd,,,,
RES-2025-00067,2025-01-03,KUND-07671,Köpenhamn,Danmark,2025-01-08,2025-01-10,2,Weekend-paket,7568.4,SEK,Hotel Scandic Copenhagen,App,Genomförd,,,,
RES-2025-00068,2025-01-22,KUND-08163,Trondheim,Norge,2025-02-18,2025-02-23,3,Bed & Breakfast,35402.7,SEK,Britannia Hotel,Telefon,Genomförd,,,,
RES-2025-00069,2025-01-13,KUND-05151,Reykjavik,Island,2025-02-25,2025-03-03,2,B&B,36047.2,SEK,Bus Hostel Reykjavik,Telefon,Completed,,,,
RES-2025-00070,2025-01-22,KUND-05619,Rovaniemi,Finland,2025-02-05,2025-02-08,2,Weekend-paket,12398.4,SEK,Scandic Rovaniemi,Webb,Genomförd,,Fantastisk resa! Norrskenet var magiskt.,2025-02-20,5
RES-2025-00071,2025/01/17,KUND-05333,Tromsø,Norge,2025-02-22,2025-02-25,2,Halvpension,29902.3,NOK,Clarion Hotel The Edge,Webb,Genomförd,,,,
RES-2025-00072,2025-01-03,KUND-07443,Rovaniemi,,2025-02-15,2025-02-20,3,Halvpension,29016.0,SEK,Scandic Rovaniemi,Webb,Avbeställd,2025-01-17,,,
RES-2025-00073,2025-01-11,KUND-06560,Rovaniemi,Finland,2025-01-27,2025-01-30,3,Weekend-paket,9871.2,SEK,Arctic TreeHouse Hotel,App,Genomförd,,Rekommenderas varmt! Vi hade det så bra.,2025-02-10,5
RES-2025-00074,2025-01-23,KUND-08906,Rovaniemi,Finland,2025-02-11,2025-02-15,2,Endast boende,8484.0,SEK,Arctic TreeHouse Hotel,Telefon,Genomförd,,All inclusive var värt pengarna. Inga bekymmer.,2025-03-08,5
RES-2025-00075,2025-01-04,KUND-08818,Köpenhamn,Danmark,2025-01-24,2025-01-27,1,Weekend-paket,3703.45,SEK,Hotel D'Angleterre,Webb,Avbokad,2025-01-18,,,
RES-2025-00076,2025-01-21,KUND-05309,Rovaniemi,Finland,2025-02-06,2025-02-09,2,RO,18240.0,SEK,Arctic TreeHouse Hotel,App,Genomförd,,,,
RES-2025-00077,2025-01-07,KUND-06560,Tromsø,Norge,2025-01-27,2025-01-30,2,Endast boende,11072.2,SEK,Clarion Hotel The Edge,App,Genomförd,,,,
RES-2025-00078,2025-01-27,KUND-05416,Tromsø,Norge,2025-03-10,2025-03-14,1,Halvpension,751.4,EUR,Clarion Hotel The Edge,Webb,Avbokad,2025-01-31,,,
RES-2025-00079,2025-01-23,KUND-08024,Tromsö,Norge,2025-02-27,2025-03-04,1,Halvpension,9047.05,SEK,Clarion Hotel The Edge,,Genomförd,,,,
RES-2025-00080,2025-01-12,KUND-08998,Helsingfors,Finland,2025-02-16,2025-02-20,6,Endast boende,39058.2,SEK,Hotel Kämp,Webb,Genomförd,,,,
RES-2025-00081,2025-01-21,KUND-06560,Köpenhamn,Danmark,2025-02-27,2025-03-04,1,All inclusive,15915.4,SEK,Comfort Hotel Vesterbro,Webb,Genomförd,,,,
RES-2025-00082,2025-01-19,KUND-08585,Oslo,Norge,2025-02-18,"February 22, 2025",2,Halvpension,18816.0,SEK,Hotel Continental,App,Done,,,,
RES-2025-00083,2025-01-26,KUND-08415,Oslo,Norge,2025-03-13,2025-03-18,2,All inclusive,20182.0,NOK,Comfort Hotel Grand Central,Webb,Genomförd,,"Oslo är alltid trevligt, men inget speciellt denna gång.",2025-03-28,3
RES-2025-00084,2025-01-17,KUND-07274,Köpenhamn,Danmark,2025-01-29,3 februari 2025,2,Endast boende,11650.1,SEK,Hotel Scandic Copenhagen,Webb,Genomförd,,,,
RES-2025-00085,2025-01-20,KUND-06061,Tromsø,Norge,2025-02-24,2025-02-27,6,All inclusive,74720.1,SEK,Clarion Hotel The Edge,Telefon,Avbokad,2025-01-24,,,
RES-2025-00086,2025-01-19,KUND-05051,Tromsø,Norge,2025-02-27,2025-03-04,3,Halvpension,25454.1,SEK,Smarthotel Tromsø,Webb,Genomförd,,,,
RES-2025-00087,2025-01-09,KUND-08846,Köpenhamn,Danmark,2025-01-30,2025-02-02,5,Helgpaket,16796.0,SEK,Hotel D'Angleterre,App,Genomförd,,Kommer definitivt åka hit igen nästa år!,2025-02-16,5
RES-2025-00088,11/01/2025,KUND-05051,Tromsøø,Norge,2025-03-08,2025-03-13,2,All inclusive,52131.8,SEK,Clarion Hotel The Edge,App,Genomförd,,Romantisk resa till Tromsø. Helt underbart.,2025-03-22,4
RES-2025-00089,2025-01-27,KUND-06205,Köpenhamn,Danmark,2025-02-09,2025-02-12,2,Weekend-paket,8647.9,SEK,Hotel D'Angleterre,Webb,Genomförd,,"Mysig stad, trevliga restauranger, fin stämning.",2025-02-18,4
RES-2025-00090,2025-01-05,KUND-06278,Tromsø,,2025-02-24,2025-03-01,2,All inclusive,29028.3,SEK,Smarthotel Tromsø,Webb,Genomförd,,,,
RES-2025-00091,2025-01-01,KUND-08003,Helsingfross,Finland,2025-02-21,2025-02-24,2,All inclusive,37101.6,SEK,Omena Hotel,App,Färdig,,,,
RES-2025-00092,2025-01-16,KUND-07700,Tromsø,Norge,2025-02-07,2025-02-11,2,RO,1036.6,EUR,Clarion Hotel The Edge,Webb,Genomförd,,Rekommenderas varmt! Vi hade det så bra.,2025-02-15,5
RES-2025-00093,2025-01-02,KUND-08386,Reykjavik,Island,2025-02-24,2025-03-01,4,Bed & Breakfast,66729.6,SEK,CenterHotel Midgardur,,Genomförd,,Fantastisk resa! Norrskenet var magiskt.,2025-03-08,4
RES-2025-00094,2025-01-25,KUND-06317,OSLO,Norge,2025-03-03,2025-03-07,2,Endast boende,16326.0,SEK,Comfort Hotel Grand Central,Webb,Genomförd,,"Lagom resa, kunde varit bättre.",2025-03-12,3
RES-2025-00095,2025-01-19,KUND-05231,Rovaniemi,Finland,2025-01-27,2025-01-29,3,Weekend-paket,1610.3,EUR,Arctic TreeHouse Hotel,Webb,Genomförd,,,,
RES-2025-00096,2025-01-01,KUND-05430,Tromsø,,2025-02-21,2025-02-24,3,All inclusive,59809.2,SEK,Smarthotel Tromsø,Webb,Genomförd,,,,
RES-2025-00097,2025-01-14,KUND-05615,Reykjavik,Island,2025-03-11,2025-03-16,2,All inclusive,59634.4,SEK,,App,Genomförd,,,,
RES-2025-00098,2025-01-02,KUND-05740,Köpnhamn,Danmark,2025-01-14,2025-01-16,2,Weekend-paket,4652.9,SEK,Comfort Hotel Vesterbro,App,Genomförd,,,,
RES-2025-00099,2025-01-08,KUND-08781,Reykjavik,Island,2025-03-01,2025-03-05,2,All inclusive,44466.8,,CenterHotel Midgardur,Webb,Genomförd,,Hotellet överträffade förväntningarna. Toppklass!,2025-03-10,4
RES-2025-00100,2025-01-27,KUND-07131,Köpenhamn,,2025-02-09,2025-02-12,3,Weekend-paket,14524.8,SEK,,App,Genomförd,,,,
RES-2025-00101,2025-01-26,KUND-08587,Helsingfors,Finland,2025-03-17,2025-03-22,4,Halvpension,32328.0,SEK,Omena Hotel,Webb,Genomförd,,,,
RES-2025-00102,2025-01-14,KUND-06192,Köpenhamn,Danmark,2025-02-25,2025-02-28,5,Allt ingår,80002.0,SEK,Hotel D'Angleterre,,Genomförd,,Smidigt att boka och allt fungerade perfekt.,2025-03-15,5
RES-2025-00103,2025-01-06,KUND-05575,Trondheim,Norge,2025-02-25,2025-02-28,1,Halvpension,11430.4,SEK,Comfort Hotel Trondheim,Telefon,Genomförd,,,,
RES-2025-00104,2025-01-25,KUND-06992,Tromsø,Norge,2025-03-09,2025-03-13,2,All inclusive,2733.4,EUR,Smarthotel Tromsø,Webb,Genomförd,,,,
RES-2025-00105,2025-01-26,KUND-05309,Köpenhamn,Danmark,2025-01-31,2025-02-02,2,Weekend-paket,768.25,EUR,Comfort Hotel Vesterbro,App,Genomförd,,,,
RES-2025-00106,2025-01-27,KUND-08885,Köpenhamn,Danmark,2025-02-27,2025-03-04,2,bara hotell,6160.8,SEK,Comfort Hotel Vesterbro,App,Genomförd,,"Hotellet var bra, men läget kunde varit bättre.",2025-03-09,3
RES-2025-00107,2025-01-24,KUND-06858,Tromsø,Norge,2025-02-20,2025-02-23,2,Endast boende,17705.4,SEK,Smarthotel Tromsø,Webb,Genomförd,,Northern lights tour var höjdpunkten!,2025-03-03,4
RES-2025-00108,2025-01-26,KUND-08198,Reykjavik,Island,2025-03-07,2025-03-11,2,Halvpension,27081.6,SEK,CenterHotel Midgardur,App,Genomförd,,Kommer definitivt åka hit igen nästa år!,2025-03-16,4
RES-2025-00109,2025-01-23,KUND-06685,Reykjavik,Island,2025-03-02,2025-03-04,2,Weekend-paket,1180.38,EUR,Hotel Borg,Webb,Genomförd,,Norrskenet gjorde hela resan värd det.,2025-03-21,4
RES-2025-00110,2025-01-08,KUND-06751,Köpnhamn,Danmark,2025-01-16,2025-01-18,2,Weekend-paket,7055.0,SEK,Comfort Hotel Vesterbro,Webb,Avbokad,2025-01-04,,,
RES-2025-00111,2025-01-19,KUND-07905,Köpenhamn,Danmark,2025-01-28,2025-01-31,1,Endast boende,413.84,EUR,Hotel D'Angleterre,Webb,Avbokad,2025-01-23,,,
RES-2025-00112,2025-01-19,KUND-07036,Tromsø,Norge,2025-02-24,1 mars 2025,2,Endast boende,17017.7,SEK,Clarion Hotel The Edge,Telefon,Genomförd,,Såg norrsken tre av fyra kvällar. Fantastiskt!,2025-03-20,5
RES-2025-00113,2025-01-05,KUND-05537,Reykajvik,Island,2025-02-09,2025-02-14,2,Endast boende,15145.2,SEK,CenterHotel Midgardur,Webb,Done,,Norrskenet gjorde hela resan värd det.,2025-02-27,4
RES-2025-00114,13-01-2025,KUND-06630,Trondheim,Norge,2025-02-28,2025-03-04,3,All inclusive,3691.12,EUR,Britannia Hotel,Telefon,Genomförd,,Bästa resan vi gjort. Trondheim är otroligt!,2025-03-06,5
RES-2025-00115,2025-01-03,KUND-07915,Köpenhamnn,Danmark,2025-01-14,2025-01-17,3,Weekend-paket,12390.45,SEK,Comfort Hotel Vesterbro,App,Genomförd,,All inclusive var värt pengarna. Inga bekymmer.,2025-02-06,4
RES-2025-00116,2025-01-22,KUND-06072,Reykjavik,Island,2025-03-07,2025-03-11,2,Endast boende,15783.6,SEK,Hotel Borg,Webb,Genomförd,,,,
RES-2025-00117,2025-01-19,KUND-06590,Helsingfors,Finland,2025-02-05,2025-02-08,2,Weekend-paket,10562.4,SEK,,App,Genomförd,,,,
RES-2025-00118,2025-01-23,KUND-06678,Tromsö,Norge,2025-02-20,2025-02-25,4,Bed & Breakfast,2494.0,EUR,Smarthotel Tromsø,Webb,Genomförd,,,,
RES-2025-00119,23 januari 2025,KUND-08024,Köpenhamn,Danmark,2025-03-05,2025-03-09,3,Full Board,34572.9,SEK,Hotel Scandic Copenhagen,Telefon,Genomförd,,Bästa resan vi gjort. Köpenhamn är otroligt!,2025-03-21,4
RES-2025-00120,2025-01-01,KUND-06644,Köpenhamn,Danmark,2025-02-03,2025-02-07,2,All inclusive,39644.0,SEK,Hotel Scandic Copenhagen,Webb,Genomförd,,,,
RES-2025-00121,2025-01-11,KUND-06068,Oslo,Norge,2025-02-08,2025-02-12,3,Halvpension,25851.0,SEK,Hotel Continental,web,Genomförd,,,,
RES-2025-00122,2025-01-05,KUND-08885,Tromsø,Norge,2025-02-25,2025-03-02,3,All inclusive,55455.3,SEK,Smarthotel Tromsø,Telefon,Genomförd,,,,
RES-2025-00123,2025-01-01,KUND-08954,Oslo,Norge,2025-02-17,2025-02-20,2,All inclusive,46598.0,SEK,Hotel Continental,Telefon,Genomförd,,Fantastisk resa! Norrskenet var magiskt.,2025-03-13,4
RES-2025-00124,2025-01-19,KUND-08331,Reykjavik,Island,2025-03-23,2025-03-27,2,Halvpension,19748.4,SEK,CenterHotel Midgardur,Webb,Genomförd,,,,
RES-2025-00125,"January 18, 2025",KUND-07690,Köpnhamn,Danmark,2025-02-24,2025-02-27,4,Halvpension,31120.2,SEK,Hotel D'Angleterre,Webb,Genomförd,,Fantastiskt väder och härliga upplevelser.,2025-03-16,5
RES-2025-00126,18/01/2025,KUND-05152,Oslo,Norge,2025-02-14,2025-02-17,2,Weekend-paket,10888.0,SEK,Hotel Continental,Webb,Genomförd,,Hotellet överträffade förväntningarna. Toppklass!,2025-03-09,5
RES-2025-00127,2025-01-24,KUND-08899,Köpenhamn,Danmark,2025-02-14,2025-02-17,2,Weekend-paket,7826.8,SEK,Hotel Scandic Copenhagen,App,Genomförd,,,,
RES-2025-00128,2025-01-23,KUND-05675,Tromsø,Norge,9 februari 2025,2025-02-12,2,Weekend-paket,6909.2,NOK,Smarthotel Tromsø,Telefon,Genomförd,,,,
RES-2025-00129,2025-01-13,KUND-06068,Reykjavik,Island,2025-02-23,2025-03-02,2,Endast boende,24320.8,SEK,Hotel Borg,Webb,Avbeställd,2025-01-28,,,
RES-2025-00130,2025-01-10,KUND-05684,Reykajvik,Island,2025-03-15,2025-03-21,2,All inclusive,3690.64,EUR,CenterHotel Midgardur,Telefon,Genomförd,,Perfekt weekendresa till Reykjavik. Kommer tillbaka!,2025-04-06,5
RES-2025-00131,2025-01-05,KUND-08541,Köpenhamnn,Danmark,2025-01-10,2025-01-13,2,Weekend-paket,5321.0,SEK,Comfort Hotel Vesterbro,App,Genomförd,,,,
RES-2025-00132,2025-01-02,KUND-05940,Tromsø,Norge,2025-02-07,2025-02-11,4,Full Board,7412.4,EUR,Clarion Hotel The Edge,Webb,Genomförd,,Northern lights tour var höjdpunkten!,2025-02-23,5
RES-2025-00133,2025-01-07,KUND-05930,Reykjavik,Island,2025-03-20,2025-03-24,4,All inclusive,134797.6,SEK,Hotel Borg,,Genomförd,,,,
RES-2025-00134,2025-01-20,KUND-07624,Rovaniemi,Finland,2025-03-12,2025-03-15,1,All inclusive,14980.8,SEK,Arctic TreeHouse Hotel,Webb,Genomförd,,Smidigt att boka och allt fungerade perfekt.,2025-04-02,4
